NVMe_total_util,CPU,Memory_used
0.7500235294183609,0.14036363627422943,0.918598262153846
0.7948235294151613,0.1254545454613186,0.9188629267692309
0.7789176470545286,0.12090909074653282,0.9188377206153846
0.6612705882364774,0.0998181817545132,0.9188780504615384
0.7974588235319755,0.1159999999471686,0.917372928
0.7697882352917291,0.1116363635794683,0.9168574621538459
0.7802352941156748,0.1172727272591807,0.9169548209230768
0.7703529411789907,0.110181818225167,0.9174094769230768
0.8061176470617819,0.1283636364747177,0.9177853636923076
0.791905882351977,0.131090909005566,0.917679497846154
0.7682823529412203,0.1303636362606829,0.917774336
0.7868235294104499,0.1207272727042437,0.9180027667692308
0.7883294117582195,0.1179999999363314,0.9196518793846152
0.7659294117625585,0.1098181818696585,0.9196900036923076
0.7759058823562501,0.1198181818154725,0.9197917735384616
0.80009411764879,0.1198181817816062,0.9185062596923076
0.7918117647004479,0.1207272728397087,0.9176057698461537
0.8057411764721002,0.1180000000717965,0.9177459790769232
