NVMe_total_util,CPU,Memory_used
0.7866352941183483,0.1289090910079804,0.911453577846154
0.8051764705848384,0.1438181818547574,0.9115739372307692
0.756235294120715,0.1152727271684191,0.911831670153846
0.7915294117622952,0.1290909090502696,0.910126788923077
0.8097882352988508,0.1299999999051744,0.9113681919999999
0.7692235294154246,0.12381818182766431,0.9114740578461541
0.8028235294143944,0.11381818184798399,0.9115704713846153
0.7914352941162449,0.1261818182400682,0.9100688147692307
0.8854588235290174,0.1350909089838916,0.9101790916923076
0.939199999999255,0.1629090909253467,0.9102717243076924
0.9414588235291268,0.1521818180991845,0.9099569624615385
0.941270588234286,0.1667272726920518,0.9099572775384616
0.8459294117631061,0.1380000000311569,0.9101129255384616
0.7736470588236388,0.1323636363853108,0.9101119803076922
0.7888941176482203,0.1223636363040316,0.9113407803076924
0.8047999999978961,0.1289090908047827,0.9117529009230768
0.8323764705920921,0.1309090909294106,0.9115941021538463
0.835105882349479,0.1389090909876606,0.9116977624615384
