NVMe_total_util,CPU,Memory_used
0.5172705882393263,0.0823636363175782,0.9167963372307693
0.5279999999986852,0.0840000000189651,0.9168993673846154
0.5386352941119934,0.0789090909063816,0.9170014523076925
0.5436235294074696,0.0925454545088789,0.9155123987692309
0.5585882352966377,0.1025454546578905,0.9171801009230768
0.5287529411807874,0.1059999998997558,0.9165294670769232
0.5403294117655604,0.0865454545413905,0.916701814153846
0.5392941176453058,0.0914545455439524,0.9166019347692308
0.5519058823503336,0.0856363636187531,0.916689211076923
0.5606588235316687,0.0863636363975026,0.9165260012307692
0.564894117647782,0.0781818182292309,0.9165253710769232
0.509835294116398,0.0801818182183937,0.9165269464615383
0.5235764705877314,0.0787272727624936,0.9167389932307694
0.5234823529444198,0.0961818181994286,0.915013632
0.5386352941119934,0.0896363636986776,0.9150391532307692
0.5305411764694486,0.10254545448855919,0.9150400984615383
0.5373176470618036,0.08672727271914468,0.9152222129230768
0.5055058823487557,0.0823636363514444,0.9167695556923076
0.4473411764620859,0.069636363603852,0.9166296615384616
0.5036235294140435,0.0803636363284154,0.9166567581538461
0.5187764705870961,0.0759999999945813,0.916767350153846
0.5326117647044799,0.0805454544384371,0.9152505698461538
0.5089882352937233,0.069454545459964,0.9153463532307692
0.46992941176354436,0.0905454545197161,0.9154506436923076
0.5394823529401466,0.09981818178837941,0.9155423310769232
0.5497411764719907,0.1120000000027092,0.9156441009230768
0.5616941176491843,0.09181818179786198,0.9152033083076924
0.5304470588288763,0.0852727272293784,0.9150813735384616
0.5081411764710484,0.0732727271928028,0.915034112
0.5052235294051248,0.0950909091329032,0.917434368
0.5045647058800303,0.0705454545264894,0.917344886153846
0.5112470588235953,0.071636363626881,0.9174416147692309
0.514352941178881,0.0727272726934064,0.9159947815384616
0.5162352941245498,0.0836363635957241,0.9153920393846151
0.49919999999761133,0.0829090909185734,0.9155451667692308
0.5213176470551202,0.1012727272442795,0.9156519778461538
0.5335529411732055,0.0849090909077362,0.9159881649230768
0.5266823529430171,0.0841818180951205,0.9157707618461537
0.5009882352999685,0.0698181818493387,0.9156409501538462
0.6184470588259179,0.10345454547892921,0.9172733636923076
0.6136470588252825,0.0956363637677648,0.9173133784615384
0.5775999999988605,0.0940000000325116,0.9173710375384617
0.6149647058809506,0.1029090908440676,0.9174551630769232
0.632941176468397,0.11109090901233931,0.9175433846153846
0.5988705882364337,0.11018181819130068,0.9176501956923075
0.6198588235331153,0.1192727271467447,0.9193569673846154
0.5971764705883449,0.09963636367835782,0.9180339593846155
0.5036235294058261,0.0865454545752568,0.916992630153846
0.5348705882316126,0.0805454546416347,0.9153778609230768
