NVMe_total_util,CPU,Memory_used
0.8127999999971294,0.1227272728966041,0.9196934695384615
0.7846588235321074,0.1274545454843477,0.921403392
0.797082352942294,0.1190909090705893,0.9214941341538463
0.7659294117680366,0.1296363635496659,0.9229447483076922
0.7405176470549231,0.1180000000379302,0.9216834953846154
0.7312941176515512,0.1381818181073123,0.9201780578461538
0.7784470588270138,0.1381818181411786,0.9209531470769232
0.7483294117675329,0.1538181818344376,0.9225978486153846
0.79990588235121,0.1414545454762199,0.9213882683076924
0.8014117647044581,0.1501818182116205,0.9214213513846152
0.7905882352880916,0.1241818182509053,0.9213986658461538
0.7839058823527437,0.1378181819211352,0.9228798424615383
0.8004705882384716,0.128545454415408,0.9200069710769232
0.7944470588172622,0.1401818181980739,0.9217058658461539
0.7847529411726797,0.1307272728532552,0.921813622153846
0.7383529411738409,0.1369090909307653,0.9233143335384616
0.7441882352919921,0.1367272727868773,0.9219494203076924
0.785600000000833,0.1454545453868129,0.9221286990769232
0.8057411764721001,0.1280000000514767,0.9213306092307691
