NVMe_total_util,CPU,Memory_used
0.7561411764637075,0.1240000000392849,0.9149739323076925
0.7959529411759887,0.1330909091979265,0.9150712910769232
0.7788235294084777,0.1332727272740819,0.9151840886153847
0.7859764705932534,0.1232727273282679,0.9154963298461538
0.7630117647021132,0.1365454545413905,0.9173045563076924
0.7909647058805123,0.11945454552769662,0.9165871261538462
0.7892705882351627,0.1179999999024651,0.9165887015384617
0.804894117643947,0.1216363636946136,0.9149783433846154
0.7988705882309552,0.12163636366074729,0.9150574276923077
0.8017882352968784,0.1234545453705571,0.9151591975384615
0.8143999999936891,0.1370909091085195,0.9152581316923076
0.8193882352973827,0.1403636364096945,0.9153595864615384
0.8224941176526687,0.1432727272876284,0.9154780553846152
0.8120470588287226,0.1276363635943694,0.9158274756923076
0.8015058823505088,0.1285454545508731,0.9157654055384615
0.8211764705833048,0.12018181813711469,0.9163596406153848
0.8288941176443854,0.1287272727286274,0.9166255655384615
0.7937882352976456,0.1283636363731189,0.9166488812307692
