NVMe_total_util,CPU,Memory_used
0.7944470588282188,0.11327272714539,0.9173464615384616
0.8163764705881474,0.1240000000054185,0.9174397243076924
0.7696941176456782,0.11763636371628801,0.9175455901538462
0.8121411764692956,0.1379999998618256,0.9176489353846152
0.802635294125032,0.1425454544072801,0.9179889033846154
0.8164705882396769,0.1483636362986131,0.9196591261538462
0.8238117647028582,0.1323636363853108,0.9191027003076924
0.807341176471399,0.1381818181073123,0.9189927384615384
0.7625411764663808,0.1198181819170713,0.9174349981538459
0.7956705882323576,0.1259999999607151,0.9176114412307692
0.7955764705863069,0.1150909090922637,0.9176854843076924
0.7938823529409573,0.1238181818953969,0.9177560615384616
0.8063999999971955,0.1249090907925909,0.9178486941538463
0.7858823529417241,0.1378181817856701,0.9179819716923077
0.8124235294101867,0.1414545454084873,0.9196692086153846
0.8097882352933726,0.1563636362891305,0.919948996923077
0.7586823529372103,0.2925454546782103,0.9223731987692309
0.7701647058868889,0.9005454546009953,0.9175638646153846
0.810447058826685,0.11781818172471079,0.9175162880000001
