NVMe_total_util,CPU,Memory_used
0.7789277,0.121107176,0.9155667
0.7933474,0.13289577,0.9169034
0.7808872,0.1303458,0.9171179
0.7868977,0.13952465,0.91697425
0.7949208,0.13308601,0.91717315
0.7826645,0.12845223,0.9173214
0.78028786,0.124104396,0.9172292
0.7686808,0.119475394,0.91692895
0.7872477,0.119329765,0.91701055
0.7790769,0.12166774,0.91706413
0.77354705,0.11715445,0.916839
0.80464226,0.13618183,0.9153364
0.7918292,0.13434793,0.91538244
0.79322165,0.14144118,0.91552836
0.7941491,0.13884723,0.9157177
0.7953356,0.13835704,0.9159028
0.80004,0.13067034,0.9158266
0.8124956,0.13429224,0.9159004
