NVMe_total_util,CPU,Memory_used
0.84395117,0.14024106,0.9089909
0.84145015,0.13757339,0.91030943
0.8391495,0.13355087,0.91017014
0.81811255,0.13225104,0.9110163
0.8230972,0.13059422,0.90881586
0.8343086,0.1260662,0.90956837
0.8280102,0.1262107,0.9095906
0.81249017,0.1254293,0.90943295
0.817573,0.12923907,0.90885687
0.8049297,0.13468853,0.90874225
0.8330342,0.13956758,0.9087414
0.83319384,0.14226392,0.9089323
0.8394957,0.14591414,0.90926576
0.83423656,0.14085382,0.91020674
0.8353928,0.13405669,0.9103277
0.838621,0.12695248,0.9102348
0.8329316,0.12638621,0.90941924
0.83418083,0.1314392,0.90953225
