NVMe_total_util,CPU,Memory_used
0.8261647058842594,0.11527272727001801,0.9095854867692307
0.8573176470585168,0.12400000003928491,0.909688832
0.810917647056939,0.10890909087928849,0.9114028504615383
0.8347294117652756,0.12272727269340639,0.9123584787692309
0.8260705882327303,0.1218181819401004,0.9111211716923077
0.8467764705857808,0.1425454545427453,0.9112418461538462
0.8339764705886517,0.1412727272645993,0.9097209698461538
0.8454588235328521,0.1538181820715015,0.9111463778461537
0.8155294117682119,0.1283636364408515,0.9101447483076924
0.8325647058814546,0.1316363636065613,0.909730422153846
0.8394352941198602,0.1203636364842003,0.9096645710769232
0.8285176470574428,0.1303636362945491,0.9111243224615384
0.8613647058825282,0.123999999937686,0.9114107273846153
0.8609882352901076,0.1283636363731189,0.9115531421538463
0.8563764705897909,0.1292727273634888,0.911634747076923
0.85421176470597,0.1441818182102659,0.9115147027692307
0.8525176470606204,0.15,0.9103583704615384
0.8629647058790878,0.1616363635794682,0.9104610855384616
