NVMe_total_util,CPU,Memory_used
0.8326588235247661,0.1123636363582177,0.9245235987692308
0.7026823529398397,0.1058181817558678,0.9261862596923076
0.8064941176487244,0.10963636359030542,0.9262839335384617
0.8121411764720347,0.1312727272849191,0.9279053193846154
0.8187294117640702,0.1452727272767912,0.9265139396923077
0.8408470588243183,0.1532727273011749,0.9265898732307692
0.8072470588280872,0.1263636363500898,0.9268573735384616
0.8214588235324138,0.1376363636079159,0.9281706141538462
0.8358588235315813,0.1212727273052388,0.926867456
0.8395294117549544,0.1309090909294107,0.9269755273846154
0.8516705882352065,0.1256363636052066,0.9263869636923076
0.823435294118655,0.1301818182183937,0.9277777132307692
0.8247529411743232,0.1200000000948255,0.926408388923077
0.8157176470630529,0.1434545454653827,0.9264600615384616
0.8157176470575743,0.1323636363853108,0.9249429661538462
0.7922823529416585,0.1514545455236326,0.926359236923077
0.8275764705887173,0.1376363637095148,0.9256235323076925
0.8319999999996712,0.142363636364991,0.9256043126153846
