NVMe_total_util,CPU,Memory_used
0.7755322,0.1090687,0.91954553
0.77669936,0.11479925,0.91913944
0.7865082,0.11994379,0.91837245
0.78881955,0.13462102,0.9176559
0.7861183,0.1331061,0.91770715
0.7738126,0.13706194,0.91803247
0.76547486,0.13074552,0.91832036
0.7674745,0.12269863,0.91851026
0.78321934,0.11806502,0.9184792
0.7624806,0.115214646,0.92003596
0.77776766,0.113076344,0.9197901
0.77829736,0.12574543,0.91912955
0.7787923,0.127205,0.9185834
0.77378005,0.12826264,0.9194322
0.7961625,0.12866087,0.91932917
0.79735327,0.13955022,0.91825193
0.8129383,0.13666114,0.91795117
0.7903867,0.12726052,0.9182377
