NVMe_total_util,CPU,Memory_used
0.8049882352927371,0.1116363636810671,0.9238134153846154
0.7802352941211532,0.1149090909145095,0.9239155003076925
0.7947294117663714,0.11654545458203008,0.9239816664615385
0.8166588235262997,0.12145454538139429,0.9240891076923076
0.805270588236368,0.1190909091044556,0.9241836307692308
0.8163764705854084,0.141454545374621,0.9242841403076923
0.8025411764652852,0.1407272727990692,0.9233344984615384
0.8019764705889804,0.1527272727001797,0.9235638744615384
0.7720470588243403,0.12418181821703908,0.923630985846154
0.7856941176468835,0.1330909091301939,0.923508420923077
0.8221176470575087,0.1254545455290512,0.9235673403076924
0.7790117647115363,0.1234545454044233,0.9253708406153847
0.8367058823515168,0.1261818183078007,0.9253790326153846
0.8407529411755282,0.132363636419177,0.9254823778461538
0.8109176470624172,0.1236363637176427,0.9258617304615384
0.8062117646968759,0.140000000054186,0.9243210043076924
0.8352000000037474,0.1476363637230612,0.9238398818461537
0.8126117647050279,0.16145454557104538,0.923840512
