NVMe_total_util,CPU,Memory_used
0.7812705882304514,0.1089090908792885,0.9199562436923076
0.7891764705836335,0.12527272735129696,0.9200536024615383
0.7951058823505743,0.1276363635943694,0.9198135138461538
0.825411764702157,0.1456363633952357,0.9212871286153846
0.8071529411792975,0.1292727273634889,0.9201632492307692
0.8081882352913347,0.12854545458473937,0.9204821070769232
0.8168470588238801,0.12181818160143759,0.9203355963076922
0.8346352941164856,0.1367272727191448,0.9228407729230768
0.830211764708271,0.121636363626881,0.9215870818461539
0.8375529411769309,0.1354545454409989,0.9216869612307691
0.8448941176428515,0.1261818182062019,0.9201868800000002
0.8122352941208245,0.1412727270275354,0.9217231950769232
0.8126117647022885,0.1347272727638483,0.9203847483076923
0.799152941174586,0.1447272727435285,0.9221025476923076
0.8004705882357322,0.1259999999945814,0.9223845415384615
0.7663058823549791,0.1316363635726951,0.9238383064615384
0.8319058823536203,0.1267272727055983,0.9224759138461538
0.8474352941190934,0.1294545454396442,0.920239497846154
