NVMe_total_util,CPU,Memory_used
0.79642352941446,0.11618181819265538,0.9241741784615384
0.8055529411745204,0.10981818176805969,0.924283195076923
0.8180705882334974,0.1338181816718795,0.925786112
0.8082823529428639,0.1258181817490945,0.9244854744615384
0.83736470588209,0.1507272727110169,0.9246077243076924
0.8303999999948946,0.1329090909185734,0.9249442264615384
0.8121411764692956,0.1378181819550015,0.9262042190769232
0.8171294117647717,0.1178181817924434,0.9248985403076924
0.7905882352935697,0.1283636363731189,0.9249987347692308
0.8212705882293556,0.11963636363771821,0.9250935729230768
0.784658823529368,0.1267272728071971,0.9258724430769232
0.8269176470581443,0.1267272727394645,0.9262883446153846
0.8225882352987195,0.1389090909537943,0.9261024492307692
0.6635294117690885,0.1129090908576141,0.9261043396923077
0.7935058823567539,0.1496363636444915,0.9275502276923075
0.8190117647049621,0.1254545454274524,0.9249385550769232
0.7995294117587891,0.1350909090516242,0.9248613612307692
0.8463058823527878,0.1300000000406395,0.9249079926153846
