NVMe_total_util,CPU,Memory_used
0.8497882352895378,0.1259999999945814,0.9201307963076923
0.8310588235282068,0.1132727273147214,0.9188361452307692
0.8304000000058509,0.1321818181736903,0.9205366153846154
0.8098823529421627,0.1294545452703129,0.9206437415384616
0.8200470588279558,0.1521818181330507,0.9213567606153846
0.8089411764679584,0.13018181825226,0.9201925513846154
0.8089411764679584,0.126727272671732,0.9199968886153846
0.8056470588233103,0.1201818181709809,0.9199817649230768
0.8069647058789783,0.1289090908725153,0.9213621169230768
0.8246588235282721,0.1194545454260977,0.9199612849230768
0.7800470588235732,0.1250909092412753,0.9196821267692308
0.825035294120693,0.1189090908251025,0.9197019766153848
0.7936941176488557,0.1407272727652029,0.9195668086153846
0.8164705882396769,0.1401818181642077,0.919801225846154
0.8070588235305074,0.23836363625120027,0.9214667224615384
0.8165647058802492,0.1260000000961802,0.9199742030769232
0.8415058823548914,0.1403636364096945,0.9212111950769232
0.835105882352218,0.1296363636512648,0.9198097329230768
0.8522352941252073,0.1416363637894392,0.9214216664615384
