NVMe_total_util,CPU,Memory_used
0.78254116,0.10906954,0.91796523
0.7810848,0.11776423,0.9172841
0.7825112,0.11667907,0.91629666
0.7885427,0.1259705,0.91895264
0.7826152,0.12131865,0.9185588
0.7502012,0.12611637,0.91896766
0.7880648,0.12180539,0.9175333
0.7914218,0.14112584,0.9191284
0.7705373,0.12186399,0.9190525
0.7807734,0.11497544,0.9180735
0.78030515,0.109720714,0.9168171
0.78825396,0.118831456,0.91783017
0.79060215,0.11821616,0.91822255
0.79345113,0.1226689,0.9189049
0.79434454,0.1406112,0.91911453
0.7865279,0.13705443,0.91968113
0.77890986,0.13027214,0.92041737
0.782699,0.1267377,0.9192812
