NVMe_total_util,CPU,Memory_used
0.7817411764716619,0.2479999999092384,0.9245087901538459
0.7843764705912154,0.1101818182251669,0.9214938190769232
0.7987764705849044,0.11000000001354641,0.9216031507692308
0.792941176474971,0.11800000003793021,0.9217216196923075
0.7956705882323576,0.1180000000040639,0.9217969230769232
0.7947294117608931,0.115818181972612,0.9202190178461539
0.7924705882392384,0.1336363635957241,0.9196118646153845
0.7892705882324235,0.1341818182644518,0.9212225378461538
0.789929411762997,0.14327272725376214,0.9212225378461538
0.7808941176462479,0.1269090908833525,0.9214062276923076
0.8197647058843254,0.1258181817829609,0.9194455040000001
0.8115764705820339,0.1238181818615306,0.9209531470769232
0.7906823529450987,0.1169090909375386,0.9210164775384616
0.8143058823503775,0.1205454545603557,0.9211182473846152
0.7466352941194437,0.1096363636919043,0.919617536
0.7871058823540804,0.1247272726825692,0.9197180455384616
0.7703529411789906,0.6740000000054184,0.9229248984615384
0.8121411764638172,0.229999999972907,0.9193673649230768
