NVMe_total_util,CPU,Memory_used
0.7252705882385593,0.1072727273810993,0.911180406153846
0.7564235294100774,0.1078181817450306,0.9111816664615384
0.7711999999989262,0.1101818180558356,0.9122803396923076
0.8001882352893623,0.1101818181235681,0.9129905230769231
0.7872941176516608,0.1078181817450306,0.9130872516923075
0.7358117647085557,0.1300000000067732,0.9131984738461538
0.7821176470558653,0.1321818182075565,0.9133175729230768
0.786258823534145,0.1399999999864535,0.9118086695384617
0.804141176467323,0.1554545452987606,0.9110461833846153
0.587294117643443,0.1007272727448832,0.9110320049230767
0.7833411764764392,0.1152727272700179,0.9110893489230769
0.7737411764724291,0.11709090908142651,0.9111885981538461
0.7737411764724291,0.11436363624578169,0.9112941489230769
0.785976470587775,0.1110909090462056,0.9125197981538462
0.761788235295235,0.1047272726554762,0.9126247187692308
0.7726117647116018,0.12381818179379811,0.9124737969230771
0.7881411764715962,0.124727272648703,0.9109636332307693
0.7936000000028048,0.1401818182658065,0.9126795421538463
