NVMe_total_util,CPU,Memory_used
0.7814588235389879,0.1183636362579735,0.912613691076923
0.8097882352933725,0.12127272720364009,0.9140205095384616
0.7440941176459415,0.1040000000121918,0.9110222375384616
0.7787294117651662,0.11672727265818551,0.9111202264615385
0.7922823529416585,0.11199999986724418,0.9112194756923077
0.8112941176466205,0.12381818172606551,0.9126732406153845
0.7825882352915975,0.1123636364259503,0.9129719335384617
0.7623529411715402,0.131636363572695,0.9121744738461538
0.7884235294097487,0.1325454544614662,0.9122664763076924
0.7746823529411546,0.1414545454423535,0.9121669119999999
0.8031058823552862,0.1218181818385015,0.911085252923077
0.767905882357017,0.1220000000162558,0.911007744
0.7851294117651003,0.1107272726906971,0.911056896
0.7996235294075792,0.1209090909497304,0.9125418535384616
0.7877647058764364,0.1092727273025295,0.9113801649230768
0.8160941176554738,0.12690909081562,0.9114734276923075
0.805929411764202,0.1205454544926231,0.9115635396923076
0.8208000000018408,0.1434545454992489,0.9120062227692307
