NVMe_total_util,CPU,Memory_used
0.7914352941135054,0.11727272729304698,0.9254366916923077
0.7637647058869548,0.10799999992278492,0.9254366916923077
0.7923764705877094,0.1294545454396442,0.9268977033846154
0.7849411764675206,0.1289090909741141,0.9240122289230768
0.8222117647035594,0.1456363637338985,0.9257183704615384
0.8162823529420968,0.1329090908847072,0.9259959532307693
0.806870588238406,0.1341818182983181,0.9274560196923076
0.7891764705891118,0.1174545455724,0.9260142276923077
0.8009411764769431,0.1214545454491268,0.9235588332307691
0.8222117647062985,0.1259999999607151,0.9251843150769232
0.8369882352924085,0.1307272727177901,0.9265164603076924
0.8370823529439375,0.12145454538139422,0.9252394535384616
0.8349176470546381,0.1418181816962632,0.9237251938461538
0.8344470588271232,0.1410909091545776,0.9238253883076925
0.8202352941145792,0.1494545453312722,0.925363593846154
0.7920941176522962,0.1370909090746533,0.9242734276923076
0.8237176470595466,0.1436363636770031,0.9258711827692309
0.830964705873938,0.1303636364638805,0.925933568
