NVMe_total_util,CPU,Memory_used
0.7984326,0.109766595,0.92441684
0.7970826,0.110098496,0.92409635
0.7937302,0.11018088,0.92474055
0.79540735,0.12725228,0.9256778
0.7924113,0.12901834,0.92518663
0.8203125,0.1360663,0.9236839
0.81033075,0.13663293,0.92461914
0.8051701,0.13760638,0.9254647
0.7943288,0.1161967,0.92468685
0.80827284,0.121333875,0.92409676
0.81601256,0.11747898,0.9239459
0.81725377,0.12863933,0.9252394
0.78480005,0.112795554,0.9247695
0.7965866,0.12774804,0.9249656
0.8006913,0.12636007,0.92470765
0.8255398,0.14163871,0.9258227
0.8190355,0.1367288,0.9241129
0.8281676,0.13897246,0.9239947
