NVMe_total_util,CPU,Memory_used
0.7923621,0.123710595,0.91857445
0.7863313,0.12250291,0.9187485
0.78269106,0.12192731,0.9188479
0.7768085,0.12125645,0.91891086
0.7721272,0.12051705,0.9189887
0.7734229,0.121307954,0.91876245
0.77423996,0.121864304,0.91859263
0.7784391,0.12259833,0.91848904
0.7806747,0.12303267,0.91846
0.77364314,0.12253136,0.91848755
0.7770047,0.12288146,0.9185143
0.76892513,0.12199244,0.91855484
0.75863504,0.12074644,0.9185868
0.75756526,0.120374694,0.9185934
0.75693494,0.120081834,0.918615
0.75821835,0.11990919,0.9186687
0.7652012,0.12017521,0.918806
0.7735599,0.12088873,0.91889584
