NVMe_total_util,CPU,Memory_used
0.8029176470604449,0.1379999999634244,0.9101819273846152
0.8371764705899886,0.1425454544750127,0.9102833821538463
0.827858823532348,0.1250909091058102,0.9105354436923075
0.8189176470643895,0.1307272726839239,0.9089178387692309
0.8346352941137464,0.1300000000406395,0.9105918424615383
0.827764705880819,0.1325454543598673,0.9106932972307691
0.8095058823524811,0.11945454552769662,0.9107966424615384
0.830776470587315,0.1321818180720914,0.9094578806153846
0.8111058823517798,0.1267272727733308,0.9084338806153848
0.8517647058757788,0.149090909145095,0.9085485686153846
0.8483764705878187,0.1398181818425654,0.9086497083076923
0.8506352941231691,0.1598181818696585,0.9087593550769232
0.8263529411736219,0.1365454545075243,0.9090485956923076
0.8426352941184581,0.1363636363636364,0.9090029095384616
0.8370823529439376,0.1212727272375063,0.9106706116923075
0.826917647055405,0.1314545454965396,0.9099572775384615
0.8303999999976333,0.1345454544844952,0.9101532553846153
0.8434823529466109,0.1389090909876606,0.910282121846154
