NVMe_total_util,CPU,Memory_used
0.7895963,0.13427849,0.91938597
0.79594594,0.12711515,0.9198001
0.7935339,0.11288237,0.9201154
0.7881162,0.11189546,0.92021227
0.786453,0.1127542,0.92018193
0.79218453,0.12020003,0.9207658
0.7829858,0.12461646,0.92042977
0.7845778,0.12803127,0.9197336
0.7844657,0.13230792,0.91895795
0.802481,0.13756785,0.91943085
0.8141704,0.13809514,0.92015123
0.80598646,0.1352193,0.9197882
0.8056723,0.12609014,0.9205563
0.80329704,0.11781648,0.9207996
0.77376443,0.110341504,0.92035484
0.8007663,0.12774257,0.9192998
0.8068685,0.12967353,0.9192079
0.8105082,0.13969223,0.9199527
0.818506,0.13411418,0.9208027
