NVMe_total_util,CPU,Memory_used
0.7669647058828132,0.1258181818168272,0.9185891249230768
0.7836235294118524,0.1343636363744735,0.917671936
0.774964705879307,0.1220000000162557,0.9179630670769232
0.7714823529370787,0.122727272761139,0.9163268726153846
0.7943529411766896,0.1270909090611067,0.9166038252307692
0.7911529411753531,0.1149090909145095,0.9160577969230768
0.799717647064587,0.2152727272022854,0.9191947027692308
0.7834352941197507,0.1207272728058424,0.9162484184615384
0.8119529411744546,0.122727272761139,0.9163517636923076
0.7654588235295652,0.1261818182739344,0.9165527827692308
0.7777882352964406,0.1332727273418145,0.9166646350769232
0.7699764705893088,0.1398181819441643,0.9168634486153846
0.7791058823548477,0.1280000000514767,0.9164966990769232
0.7762823529459316,0.1223636362701654,0.9164128886153846
0.7820235294098146,0.1194545453922315,0.9179548750769232
0.80018823529758,0.1212727273391052,0.9180071778461538
0.8051764705957957,0.1292727272280237,0.9181111532307692
0.8124235294129261,0.1285454545170068,0.9182119778461538
