NVMe_total_util,CPU,Memory_used
0.7747764705899441,0.1096363636241717,0.9203608024615384
0.7744941176490531,0.1132727274163203,0.9204638326153848
0.77025882353294,0.1092727273702621,0.9221661932307692
0.6755764705923332,0.1003636364232409,0.92151808
0.7906823529423597,0.1196363637054508,0.92151808
0.7651764705859345,0.1296363636173985,0.921521545846154
0.8011294117663057,0.1339999999512325,0.9216094523076924
0.8087529411758569,0.1427272728220983,0.9201109464615383
0.8027294117710826,0.1305454545061696,0.920461627076923
0.788329411763698,0.1298181817612864,0.9196087138461538
0.786447058831725,0.12163636362688111,0.9196726744615384
0.7952941176454154,0.1170909091491591,0.9197627864615384
0.8055529411799988,0.117090909149159,0.9198617206153845
0.7816470588228722,0.11709090897982771,0.9196493587692309
0.7817411764744013,0.11527272737161678,0.9197416763076923
0.79595294117051,0.1318181817504493,0.9214563249230768
0.7831529411733809,0.1396363635632125,0.921559670153846
0.8198588235303762,0.1492727272212505,0.9218624590769232
