NVMe_total_util,CPU,Memory_used
0.8311736,0.12731205,0.9106926
0.8256143,0.12463291,0.91067517
0.833744,0.113715835,0.90987015
0.8204126,0.11977046,0.91320056
0.81676215,0.12032834,0.9126991
0.8244867,0.13844347,0.9118895
0.8379322,0.13661973,0.9105792
0.83452004,0.15041466,0.91077834
0.84461474,0.13656148,0.90998685
0.8337636,0.13396686,0.91002953
0.8321349,0.121928215,0.9096629
0.82696545,0.120255776,0.91052467
0.82405275,0.11863915,0.9107273
0.83560735,0.12972671,0.91190094
0.8342238,0.13069412,0.9112899
0.8346767,0.14267334,0.9122969
0.84207237,0.1383314,0.9107222
0.8509732,0.14734621,0.91015387
