NVMe_total_util,CPU,Memory_used
0.8027294117628652,0.131090909005566,0.9124923864615384
0.820329411763369,0.1240000001408837,0.9126511852307692
0.8156235294115235,0.1278181818398562,0.9125626486153846
0.8104470588239459,0.118727272613482,0.9106542276923076
0.7689411764690542,0.1267272727055982,0.9106510769230768
0.8063058823511444,0.1285454544492743,0.9106523372307692
0.754541176469887,0.1378181817856702,0.9116980775384615
0.7710117647013462,0.1194545454260977,0.9106283913846154
0.7522823529400151,0.1165454545820301,0.9125040443076924
0.7739294117672698,0.11109090908007181,0.9122302424615384
0.78691764705924,0.11418181827122512,0.913723392
0.7776941176421722,0.1079999999905175,0.9127879286153846
0.7831529411733809,0.1172727272591808,0.9121035815384616
0.7492705882389972,0.1050909090448509,0.9121035815384616
0.7583058823557457,0.1256363636052067,0.913489289846154
0.7674352941103278,0.12181818170303642,0.9122582843076924
0.7901176470605766,0.1383636362850666,0.910741504
0.8125176470644553,0.1287272727286273,0.9108142867692308
