NVMe_total_util,CPU,Memory_used
0.7655529411810944,0.10581818185746661,0.9164973292307692
0.8049882352927371,0.11927272731607598,0.916598468923077
0.7847529411781579,0.110181818225167,0.9183083913846154
0.7704470588195632,0.1292727273634888,0.9197517587692308
0.6223058823578279,0.1105454545129429,0.9185636036923076
0.7984941176467522,0.1429090907966548,0.9186688393846153
0.8014117647099362,0.1560000000690872,0.9189369698461538
0.7945411764742697,0.12490909079259091,0.9187674584615384
0.7673411764697555,0.11145454543558031,0.9173754486153848
0.7824941176428074,0.1149090908806432,0.9167698707692308
0.785411764705992,0.11036363636905491,0.9167682953846155
0.7686588235281626,0.1180000000379302,0.9181089476923076
0.7945411764715303,0.1132727271792563,0.9184155175384616
0.7769411764682874,0.1350909090516242,0.9185078350769232
0.7924705882419776,0.1398181817071004,0.9201270153846155
0.7865411764695582,0.1487272726879878,0.9216560836923077
0.7999999999972607,0.1272727272727272,0.9189234215384616
0.788988235291532,0.1236363637176427,0.9188837218461541
