NVMe_total_util,CPU,Memory_used
0.7857909,0.13453744,0.9097307
0.7730688,0.12557083,0.90925866
0.7674281,0.12176472,0.90858006
0.7699431,0.113309704,0.90892756
0.769661,0.12450844,0.9086931
0.7768234,0.1288433,0.90874755
0.7761112,0.1360462,0.90927535
0.78213143,0.12361111,0.9092541
0.7806189,0.13513097,0.9096218
0.77813464,0.12570153,0.9088757
0.79321265,0.13234153,0.9095816
0.7885657,0.12358539,0.9088236
0.7797803,0.116372295,0.90814537
0.7765947,0.11191426,0.9079626
0.778868,0.12683444,0.9088166
0.7931958,0.12199151,0.9099271
0.7915393,0.14330097,0.91039133
0.782347,0.13236117,0.90946025
