NVMe_total_util,CPU,Memory_used
0.81137335,0.14019698,0.9219723
0.8009331,0.12405729,0.92192143
0.8075746,0.1255701,0.92180103
0.8177187,0.12584035,0.92142034
0.8150176,0.12264153,0.9210861
0.8222898,0.12257456,0.92088825
0.8284411,0.13121188,0.9212577
0.78738856,0.12927642,0.92169595
0.7942221,0.13055846,0.9218415
0.8108307,0.13177985,0.922563
0.81814414,0.13726431,0.9222326
0.80898744,0.13213576,0.9217135
0.8170497,0.12948479,0.9216761
0.796731,0.1234713,0.9216453
0.7920865,0.119326316,0.9216475
0.79471076,0.11916162,0.92179126
0.7963492,0.12354504,0.9219942
0.8160361,0.12634072,0.922365
