NVMe_total_util,CPU,Memory_used
0.6441411764689666,0.1092727271670645,0.916672512
0.7844705882372663,0.12018181823871352,0.9182179643076924
0.7621647058849169,0.1074545454233884,0.917593796923077
0.7831529411788591,0.12109090909361829,0.9175960024615384
0.7753411764635104,0.1198181817477399,0.914386313846154
0.7666823529337039,0.1221818181601437,0.9143888344615384
0.7913411764729332,0.1158181817694144,0.9144871384615384
0.7572705882382307,0.1352727272293784,0.9145734695384616
0.7859764705959925,0.1383636363866654,0.9148898067692308
0.7947294117691105,0.147090909122066,0.9149474658461538
0.8000941176433115,0.1267272726378657,0.9152493095384616
0.7957647058811478,0.1283636364408514,0.9152341858461538
0.7767529411761858,0.1189090907912362,0.9152666387692308
0.7888941176509592,0.125090909071944,0.9145533046153846
0.784847058824209,0.11254545453597188,0.9145413316923076
0.8088470588191686,0.1269090909172188,0.9145429070769232
0.8020705882405096,0.1318181819536469,0.9157707618461538
0.8122352941208245,0.1432727272537621,0.9158822990769232
