NVMe_total_util,CPU,Memory_used
0.8030117647064959,0.1345454544844952,0.9235771076923076
0.7768470588249755,0.1205454545603557,0.9237327556923076
0.777035294111599,0.11909090896899048,0.9236177526153846
0.7942588235278998,0.11963636363771821,0.925229371076923
0.7824941176510253,0.1220000000162558,0.925348155076923
0.7910588235320415,0.1199999999593604,0.9252057403076924
0.7908705882317223,0.1216363634914159,0.9252126719999999
0.7827764705919168,0.1152727273038842,0.9252110966153846
0.7954823529402562,0.1356363636187531,0.9252063704615384
0.7754352941150394,0.134363636306741,0.9252999483076924
0.7913411764701939,0.1439999999647791,0.9254029784615384
0.7780705882291145,0.1230909091166474,0.9256288886153847
0.8031058823498075,0.1259999999607151,0.9240399556923075
0.7924705882310209,0.1154545454816385,0.9241051766153845
0.7642352941172089,0.1238181817260655,0.9236067249230768
0.8007529411738848,0.1200000000609593,0.923602313846154
0.6709647058783209,0.1096363635564392,0.9236136566153846
0.8146823529373197,0.1298181818628853,0.9236152320000001
