NVMe_total_util,CPU,Memory_used
0.7821176470503869,0.1118181819604202,0.9212625526153846
0.8122352941208245,0.1318181819197806,0.9228707052307692
0.7923764705822309,0.1276363635943694,0.9229510498461537
0.7839999999987949,0.1383636364882643,0.9244382129230768
0.8031058823470684,0.1298181817951527,0.9234580086153846
0.796423529411721,0.1256363636390729,0.9227402633846151
0.7596235294114142,0.1130909090353684,0.9227604283076924
0.8003764705896816,0.1285454543476755,0.922615808
0.7951999999993645,0.1181818181818181,0.9197372652307692
0.8123294117696145,0.1256363635713404,0.9194429833846154
0.80009411764879,0.11890909092670128,0.9211302203076924
0.8095058823552203,0.1398181818086992,0.9227620036923075
0.7930352941128039,0.1321818182414228,0.921333129846154
0.8038588235264316,0.1469090910120444,0.9214336393846155
0.7935058823512757,0.1245454544709487,0.9201512763076924
0.7854117647059919,0.1298181818967515,0.9215253267692308
0.8258823529351502,0.1256363635713404,0.9202164972307691
0.8308705882333657,0.132181818139824,0.921920118153846
