NVMe_total_util,CPU,Memory_used
0.7888000000021697,0.1109090909700502,0.907046912
0.7874823529465015,0.11018181815743439,0.9071433255384616
0.750211764704984,0.11999999992549411,0.9072416295384615
0.7594352941165732,0.1249090908941897,0.9089417846153848
0.8009411764659864,0.1436363637447357,0.9090435544615385
0.7864470588289857,0.126727272671732,0.908951552
0.7474823529421188,0.11818181818181808,0.9070670769230771
0.7870117647025515,0.117454545436935,0.9071146535384615
0.7805176470593056,0.12018181823871349,0.9072170535384616
0.7944470588254797,0.11854545460505919,0.9073191384615384
0.7990588235230568,0.11763636364855541,0.9070349390769232
0.6747294117614409,0.1001818182116204,0.9070714880000001
0.7630117647021131,0.1314545454626733,0.907113078153846
0.7878588235279654,0.1300000000067732,0.9072592738461538
0.7922823529389192,0.1410909091207114,0.907361988923077
0.7802352941129358,0.1261818182062019,0.9076045981538462
0.8133647058816518,0.1309090910310095,0.9077277932307692
0.8152470588245815,0.1238181817599318,0.9077381907692308
