NVMe_total_util,CPU,Memory_used
0.7774117647040197,0.12018181813711458,0.9130006055384616
0.7829647058840185,0.12072727267037729,0.9126726104615384
0.7632000000024323,0.11527272730388419,0.9142536664615384
0.7783529411782237,0.12036363641646769,0.9144449181538462
0.7783529411754843,0.1149090907790443,0.9145331396923077
0.8021647058892998,0.12090909091586409,0.9146141144615384
0.8047058823518455,0.11763636358082291,0.9150400984615384
0.801788235299618,0.1334545454518361,0.914108731076923
0.7916235294083462,0.1349090908061374,0.914038784
0.801505882353248,0.1447272727435285,0.9137558449230768
0.7781647058861221,0.1285454545170068,0.9142224738461538
0.7979294117622296,0.1254545454613186,0.9123978633846154
0.7748705882359954,0.1154545454477722,0.9124545772307692
0.7862588235286668,0.1216363636607473,0.9121565144615384
0.7903058823526783,0.1152727273377505,0.9122579692307692
0.8038588235346492,0.129818181829019,0.9123581636923076
0.8025411764680245,0.1267272727394646,0.9124797833846154
0.7963294117629308,0.1376363636079159,0.912727748923077
