NVMe_total_util,CPU,Memory_used
0.7867845,0.12375253,0.9117591
0.76166487,0.10914964,0.91162485
0.77104706,0.11239543,0.91181123
0.78230804,0.11341956,0.9125765
0.7814359,0.11809007,0.9126982
0.7673884,0.12268425,0.91274196
0.75236404,0.1267053,0.9123173
0.7748587,0.12900704,0.91230416
0.79223883,0.13057137,0.91180974
0.8212348,0.13331114,0.91110325
0.72802824,0.1131312,0.91144025
0.7710288,0.110410064,0.91128224
0.7858917,0.11206222,0.91164756
0.7870837,0.11710727,0.91243374
0.78745586,0.11887282,0.913119
0.7597443,0.11575244,0.9125659
0.7670031,0.13198936,0.9126081
0.7840415,0.13315879,0.9115689
