NVMe_total_util,CPU,Memory_used
0.78575516,0.121187426,0.9203929
0.77456224,0.112331435,0.9202757
0.77992976,0.11276428,0.9203491
0.7832475,0.11530804,0.9212218
0.76930743,0.11553661,0.92085844
0.7934585,0.12806073,0.9210583
0.7888285,0.13389689,0.92118394
0.8006756,0.13411683,0.9212208
0.80828196,0.13305639,0.92051363
0.7914686,0.12633298,0.92081755
0.7863622,0.12954511,0.9199249
0.78602344,0.12450603,0.9199417
0.7807742,0.12047003,0.91986585
0.7911466,0.123231,0.9200226
0.77471656,0.12045444,0.91976327
0.786793,0.12638916,0.9200482
0.795901,0.12663157,0.92134285
0.8001723,0.13641748,0.92153513
