NVMe_total_util,CPU,Memory_used
0.77355975,0.121600196,0.9124944
0.78415835,0.12561832,0.9133057
0.78488857,0.11649779,0.91367507
0.7694488,0.11377366,0.9116494
0.7797921,0.109385215,0.9110085
0.7847382,0.117275134,0.91149664
0.78753793,0.1264128,0.91255414
0.7772994,0.13405418,0.91363627
0.7784052,0.1276261,0.91232264
0.77101946,0.13764872,0.9130832
0.7781214,0.12072874,0.91148996
0.7883875,0.12170672,0.91130215
0.7842022,0.1142182,0.9111063
0.78348684,0.1223797,0.91199684
0.7909445,0.11346933,0.912034
0.79398173,0.122660846,0.91214865
0.79285145,0.12557968,0.91195714
0.7931399,0.14101669,0.91275465
