NVMe_total_util,CPU,Memory_used
0.7810097,0.13070214,0.92376864
0.77684784,0.12928203,0.92363256
0.76002246,0.12507804,0.924119
0.75335723,0.11973556,0.9239978
0.76070565,0.11731711,0.92524207
0.76334035,0.116245255,0.92529887
0.76693803,0.12300117,0.92504925
0.77119285,0.1199658,0.92513144
0.7796791,0.1219669,0.92532164
0.8019005,0.124819554,0.92539024
0.7984191,0.13123399,0.9245208
0.7867575,0.13128094,0.92479914
0.7827279,0.12558402,0.92469335
0.78526354,0.12256,0.92394006
0.78692627,0.12094737,0.92381996
0.8006402,0.118001714,0.923407
0.7949333,0.12301914,0.9235844
0.7753469,0.12052356,0.92359793
