NVMe_total_util,CPU,Memory_used
0.772169,0.11928041,0.91912806
0.7694974,0.11692211,0.91922545
0.7949374,0.10808485,0.9204453
0.7767491,0.12486555,0.92020947
0.77220446,0.12466866,0.91959834
0.77566916,0.14404671,0.9198117
0.7958127,0.12952524,0.91917825
0.7891331,0.1334808,0.91944885
0.79607636,0.12251718,0.91885746
0.7681726,0.12623446,0.9194657
0.78109753,0.119727895,0.9192015
0.77597606,0.12015678,0.91933125
0.78262424,0.114326335,0.91928023
0.79571664,0.12633784,0.9196059
0.7924283,0.1227003,0.9196793
0.8001725,0.1377395,0.9199868
0.80065316,0.1303964,0.9199003
0.78071177,0.13853759,0.92073375
