NVMe_total_util,CPU,Memory_used
0.8015058823587262,0.1330909090963277,0.926941499076923
0.7974588235347149,0.11018181808970191,0.9269055803076923
0.8019764705917194,0.1234545453705571,0.9270290904615385
0.7951999999993645,0.1143636363473805,0.927121408
0.8075294117662396,0.1301818181167949,0.9256002166153847
0.804423529410954,0.1183636362579735,0.9273085636923076
0.828141176475979,0.1416363635862415,0.927409073230769
0.7944470588282189,0.1403636363758282,0.9274947741538463
0.7928470588234419,0.1507272726432844,0.9265599409230769
0.7847529411781579,0.1314545453610745,0.9249609255384617
0.7880470588255454,0.1321818181736902,0.9266150793846154
0.7533176470602699,0.1250909091735428,0.926609408
0.8104470588266849,0.1256363637406717,0.9273044676923076
0.7580235294148544,0.11981818178160622,0.925618176
0.7959529411787276,0.1270909089933742,0.9250132283076925
0.8221176470575088,0.12454545453868131,0.9251493415384617
0.8454588235273739,0.1494545453990046,0.9251824246153846
0.8616470588234197,0.1467272727665575,0.9252949070769231
