NVMe_total_util,CPU,Memory_used
0.82380843,0.12904638,0.9216808
0.7910532,0.1278816,0.9216043
0.80624115,0.12038322,0.9206124
0.7888067,0.13669762,0.92155343
0.812074,0.13345565,0.9211088
0.800556,0.14192112,0.9215371
0.7973575,0.12591733,0.92124206
0.78752697,0.13930313,0.9232143
0.8152391,0.11898136,0.92139786
0.8216232,0.12884371,0.9212491
0.8232879,0.12468204,0.9209335
0.8118062,0.1385252,0.92152107
0.8174614,0.13356651,0.9212649
0.8172337,0.13985692,0.92111707
0.803568,0.13040291,0.9213909
0.8037164,0.14210613,0.9233233
0.8161975,0.121953905,0.9208743
0.81686276,0.13039534,0.9211575
