NVMe_total_util,CPU,Memory_used
0.7848470588187302,0.1189090909267013,0.9275212406153848
0.7591529411784208,0.1158181818710132,0.9270344467692307
0.7723294117652321,0.1280000000176105,0.9256269981538462
0.7991529411773255,0.1161818181587891,0.9270829686153846
0.7822117647073944,0.1341818180951205,0.927169929846154
0.8051764705903173,0.1347272726283831,0.927255945846154
0.7748705882332564,0.149454545432871,0.9273529895384616
0.801411764704458,0.1256363636052066,0.9260079261538462
0.7832470588194317,0.1300000000406395,0.9259814596923077
0.8022588235271327,0.1232727271928029,0.9260495163076924
0.7371294117669631,0.1260000000961802,0.9277411643076924
0.8109176470596782,0.1156363636593927,0.9278293858461538
0.7796705882338918,0.1250909090719439,0.9273545649230768
0.7986823529388536,0.1203636363826014,0.9257460972307692
0.8095058823552203,0.1419999999756162,0.9257530289230768
0.802352941178662,0.1347272728654471,0.9258002904615384
0.813176470586811,0.1585454545576464,0.9259105673846154
0.8080941176480231,0.1423636364665898,0.9262637686153846
