NVMe_total_util,CPU,Memory_used
0.30569658,0.075243235,0.9177641
0.3167677,0.06270701,0.91816944
0.32254043,0.06695339,0.9177889
0.3291362,0.06332659,0.9189904
0.32473665,0.06660221,0.9189219
0.3236334,0.06954556,0.9187406
0.29827413,0.071867615,0.9186303
0.3083375,0.075574346,0.91906166
0.32478002,0.07790617,0.9194484
0.32281741,0.066654846,0.9193026
0.26944426,0.06847666,0.9178024
0.23252037,0.06273756,0.9165655
0.26529172,0.060925666,0.9165487
0.28480667,0.054938477,0.9169363
0.28555238,0.06369171,0.9168179
0.29418424,0.06725043,0.9172093
0.2964867,0.072354294,0.91789293
0.29786283,0.07059376,0.9182145
0.34752247,0.07963825,0.9184605
0.3614397,0.07867637,0.9190714
0.34931237,0.07741451,0.9194201
0.35051283,0.06380958,0.9192478
0.31150317,0.06254172,0.9185007
0.3107991,0.061529092,0.91808826
0.31941247,0.067975126,0.9176535
0.32685694,0.06913051,0.9176763
0.32361066,0.07123089,0.91764396
0.3217082,0.07456504,0.9174793
0.3324494,0.08152559,0.9176794
0.33372447,0.0703727,0.9181758
0.3182085,0.07274983,0.91813105
0.31679097,0.068076394,0.91832143
0.31496292,0.06480084,0.91920745
0.31597868,0.05591631,0.91850644
0.28681913,0.062771104,0.9180163
0.3115679,0.0690146,0.9178835
0.30344868,0.07667225,0.91718024
0.31190607,0.07568751,0.91740215
0.46215072,0.09003113,0.9176734
0.4592715,0.08437162,0.9180427
0.46838558,0.08655258,0.9183714
0.42394522,0.07334921,0.9176788
0.33050185,0.067248374,0.91734874
0.32616442,0.060038075,0.91851157
0.31336892,0.06552805,0.918401
0.3223802,0.066566795,0.9185419
0.30194774,0.06762764,0.9184406
0.30008143,0.07233612,0.91852933
0.31021202,0.07879139,0.9188207
0.32449323,0.06952639,0.91918164
0.30769527,0.06743507,0.918643
0.30679253,0.06672787,0.9176176
0.30876225,0.06723462,0.9175109
0.3088604,0.056574572,0.9170816
0.41148344,0.07761669,0.9168865
0.42026967,0.08334338,0.91713804
0.39338455,0.08529928,0.9172085
0.43491527,0.08489086,0.91784215
0.33651155,0.082274854,0.9177403
0.33078694,0.07498309,0.9180335
0.33311415,0.07082623,0.91823184
0.32827443,0.06418669,0.91901064
0.32794267,0.06653188,0.91870856
0.32972974,0.06549781,0.9184788
0.33327067,0.07406227,0.9171504
0.32815945,0.07414413,0.917148
0.2670197,0.07063705,0.91729426
0.27494085,0.07231996,0.91761464
0.26936802,0.07570081,0.91741925
0.29744574,0.06739486,0.9180224
0.36724496,0.07924887,0.9176504
0.37478054,0.07850349,0.91783035
0.34809524,0.072473966,0.9188222
0.359029,0.05910396,0.9187659
0.28435233,0.06434291,0.91817975
0.26806372,0.06229512,0.9175798
0.27091104,0.06996963,0.91748065
0.2800399,0.06894322,0.91774905
0.27157915,0.076290004,0.9177039
0.28873113,0.07202226,0.9180841
0.280286,0.07187966,0.9180729
0.30762693,0.063754015,0.9184269
0.30501193,0.06318245,0.91806316
0.30352387,0.0625117,0.91885155
0.2972197,0.0657837,0.9181671
0.31473443,0.07491719,0.91883314
0.41366166,0.08646317,0.9184983
0.39721504,0.08027955,0.9185076
0.42318803,0.08451949,0.9186337
0.40277252,0.07284606,0.91849303
0.29435247,0.06253376,0.9175047
0.2716424,0.05539394,0.9167709
0.3127147,0.07147087,0.916686
0.31689718,0.05950228,0.917244
0.2790833,0.060596064,0.91684526
0.2761768,0.06256248,0.91697305
0.27539012,0.0708669,0.91722447
0.28767538,0.06670097,0.91769356
0.28628775,0.07622867,0.9174564
0.31348935,0.07672932,0.9182101
0.30595854,0.07814406,0.91820127
0.32814252,0.060773905,0.91946954
0.28976446,0.06270991,0.91856676
0.26908728,0.05873047,0.9178867
0.2463715,0.06740395,0.91732794
0.28479892,0.065875195,0.9175004
0.37563887,0.08380871,0.91725165
0.37236047,0.08570199,0.9173584
0.395385,0.084771164,0.91774726
0.38027722,0.07720896,0.9178913
0.3540666,0.07080079,0.9178499
0.3440439,0.070455804,0.9176339
0.34375226,0.06549751,0.91904694
0.35048634,0.060874436,0.9189654
0.3048961,0.063249186,0.9183438
0.30772197,0.06789399,0.91746485
0.3082853,0.076095045,0.9175139
0.3058151,0.073952444,0.9176044
0.26123324,0.07033669,0.9177038
0.26856363,0.06551662,0.917936
0.2690184,0.065576166,0.9180326
0.28510222,0.05835071,0.91811824
0.28649256,0.063337795,0.91799504
0.26206744,0.06376434,0.91781354
0.22874361,0.0725162,0.9170675
0.24027929,0.07085342,0.9170142
0.38170654,0.08411519,0.9187229
0.40741497,0.08397117,0.9192092
0.39632082,0.08509071,0.9191079
0.39324445,0.07651115,0.9192834
0.3568704,0.0712467,0.91852826
0.3548315,0.065298855,0.9175264
0.3557102,0.0673222,0.9175145
0.35674357,0.061289202,0.9176466
0.39060247,0.070597574,0.9176289
0.4086168,0.07479986,0.9173879
0.39994553,0.08252374,0.9174383
0.3872838,0.078133024,0.91759336
0.3260589,0.08122601,0.91793245
0.3143398,0.07420857,0.9181392
0.3104605,0.0745628,0.9181399
0.31731895,0.06232561,0.91932464
0.2963898,0.060066603,0.918354
0.2750492,0.062052812,0.91770935
