NVMe_total_util,CPU,Memory_used
0.8070588235305074,0.12927272726189,0.9193828036923076
0.7906823529478382,0.138000000031157,0.9193755569230768
0.7825882352915977,0.1221818181601437,0.9212121403076924
0.8037647058803807,0.1187272727828133,0.9210568073846154
0.773647058825351,0.1401818181980739,0.9230468332307692
0.8080941176452837,0.12290909090502689,0.921096192
0.7930352941210216,0.1169090908359398,0.9211894547692308
0.7702588235356791,0.12254545465111728,0.9212953206153848
0.8085647058837557,0.12018181830644602,0.9198043766153846
0.792282352944398,0.1367272726514122,0.9199379692307692
0.8239999999976991,0.1376363636417822,0.9199814498461538
0.8157176470603136,0.1500000000338662,0.9210086006153847
0.8111058823545189,0.12927272726189,0.9212713747692308
0.8250352941124756,0.1325454544953324,0.9210489304615384
0.8072470588253484,0.11600000001490121,0.9210208886153848
0.7991529411773249,0.1230909090827812,0.9195044233846154
0.815152941175791,0.1265454545955766,0.9196099741538462
0.7981176470598098,0.1305454545739021,0.9199893267692308
