NVMe_total_util,CPU,Memory_used
0.7836623,0.120694965,0.9177433
0.77981853,0.12896147,0.9177832
0.776133,0.12768589,0.9181165
0.7770812,0.12306698,0.91823214
0.7942099,0.12209918,0.9180541
0.7807434,0.12110868,0.9166908
0.77650183,0.1162671,0.9168027
0.77236915,0.114864394,0.9169284
0.779905,0.12036644,0.9170691
0.77550775,0.12622069,0.9174944
0.7848373,0.12705196,0.9168778
0.7810781,0.1314123,0.9193049
0.73852503,0.12605062,0.9196154
0.7520175,0.12030936,0.9186659
0.76949906,0.118970014,0.9174764
0.7755666,0.11510293,0.9176724
0.8024236,0.11599106,0.91833246
0.78680605,0.12757972,0.9185048
