NVMe_total_util,CPU,Memory_used
0.7994352941127384,0.1252727272835645,0.9126253489230768
0.7920000000007669,0.1201818181371146,0.912715145846154
0.7998117647051592,0.127272727238861,0.9128125046153848
0.806682352940826,0.1252727271819657,0.9145117144615384
0.8316235294099897,0.1458181818439201,0.9146201009230768
0.822023529411458,0.1443636364218863,0.9146913083076924
0.7939764705924867,0.1452727274122563,0.9147618855384616
0.7899294117657356,0.1230909090827811,0.9153183113846154
0.7993411764749051,0.12490909102965479,0.9143488196923076
0.7868235294077108,0.1116363636810671,0.9142933661538462
0.7731764705879068,0.11709090904756018,0.9142943113846154
0.7885176470557994,0.1065454546023498,0.9143768615384616
0.7957647058866261,0.1350909089838916,0.9123862055384616
0.7784470588242743,0.1150909089906648,0.9123862055384616
0.7735529411803271,0.1254545453935861,0.9123792738461538
0.733270588232314,0.11963636350225322,0.9124337821538462
0.7785411764675861,0.1389090909199281,0.912551936
0.7456941176534576,0.1280000000176104,0.913289846153846
