NVMe_total_util,CPU,Memory_used
0.7696912,0.1278767,0.9207831
0.7834958,0.12711936,0.9199531
0.7709322,0.12275039,0.92056835
0.7733114,0.13398151,0.92203856
0.76779616,0.12783593,0.92157584
0.76876956,0.13138336,0.92162955
0.7644975,0.12930767,0.92039716
0.77741855,0.13485919,0.92120653
0.77123344,0.12705001,0.92078024
0.7925233,0.1335183,0.9210775
0.8015398,0.13399033,0.9208578
0.77978814,0.13650121,0.92210585
0.7782436,0.12740402,0.92127603
0.809789,0.13200012,0.9201733
0.7961491,0.12829743,0.92070186
0.79503524,0.13982208,0.9222302
0.7682794,0.12268811,0.9211658
0.78797865,0.13342874,0.9214707
0.79261625,0.13007121,0.9210381
