NVMe_total_util,CPU,Memory_used
0.76814646,0.115262255,0.92758423
0.77448976,0.10747445,0.92702293
0.76941353,0.12106832,0.9267379
0.7814881,0.119790755,0.9257524
0.776214,0.13292155,0.92697114
0.78701216,0.13417345,0.9271154
0.7941628,0.1424838,0.9270836
0.77661616,0.1279879,0.9274382
0.78280103,0.12710345,0.92624843
0.78481686,0.11952097,0.92612064
0.7942496,0.13232629,0.9262314
0.76962525,0.10946857,0.927904
0.784895,0.12564886,0.92752093
0.7683576,0.11984327,0.9264399
0.78269035,0.13935247,0.9262715
0.799358,0.12975228,0.9258605
0.7995558,0.13936484,0.92616487
0.8023992,0.13949022,0.9259846
