NVMe_total_util,CPU,Memory_used
0.80264264,0.14295638,0.92626864
0.8056361,0.1248245,0.9265387
0.80661595,0.120301045,0.92856085
0.8125192,0.12037026,0.92718077
0.82050025,0.12577863,0.9269434
0.8264318,0.1290713,0.92562455
0.83406305,0.13628578,0.9252926
0.8443873,0.1412452,0.9246965
0.81370807,0.13809331,0.92514074
0.82919735,0.13541098,0.9251838
0.8255554,0.1273598,0.92513067
0.85560584,0.12247456,0.9244404
0.8612834,0.12887171,0.92465055
0.84739286,0.121290654,0.92500246
0.84131944,0.11846944,0.9252622
0.8098402,0.11842021,0.92608845
0.8293956,0.13363682,0.9257625
0.8224107,0.14444329,0.9260204
