NVMe_total_util,CPU,Memory_used
0.7645922,0.115739845,0.91747695
0.78128827,0.10885429,0.91698253
0.7585423,0.11381649,0.9175439
0.78217405,0.110972464,0.9172869
0.7762093,0.12794366,0.91854626
0.771025,0.12415481,0.9186726
0.79378825,0.1432321,0.91936773
0.7862529,0.12779371,0.9185984
0.7756662,0.12544955,0.91868037
0.783401,0.11326103,0.9171431
0.77573156,0.11541086,0.9169727
0.81620765,0.12076548,0.9169921
0.78062296,0.120506935,0.91766495
0.7756138,0.115408,0.91710824
0.7462232,0.12270486,0.9188004
0.79082733,0.1177715,0.9172641
0.79573554,0.13431689,0.91748536
0.7957769,0.123499624,0.9169785
