NVMe_total_util,CPU,Memory_used
0.7456000000019285,0.10945454544641751,0.9072614793846154
0.7755294117638294,0.1127272726798599,0.9075088147692307
0.7411764705854963,0.10709090906788,0.9067123003076926
0.7852235294111514,0.1178181818263097,0.9068036726153846
0.8011294117580879,0.1281818180937659,0.9070885021538462
0.8095058823524808,0.1334545454179699,0.9071373390769232
0.7953882352914662,0.1425454545766115,0.9072236701538462
0.7951999999966252,0.1274545455520803,0.907545993846154
0.8191058823564912,0.1254545454613187,0.9074621833846155
0.7713882352937668,0.12363636368377641,0.9091141316923077
0.7990588235285353,0.11945454545996399,0.9092061341538459
0.7608470588292487,0.1147272727706215,0.909299712
0.7768470588222364,0.1165454545481638,0.9087004356923076
0.7828705882407068,0.1176363635808229,0.9085000467692308
0.7962352941196192,0.1312727272849191,0.9085299790769232
0.8146823529345802,0.1385454545305533,0.9086405710769232
0.7825882352915975,0.1472727272320877,0.908726272
0.8123294117696146,0.1332727271386168,0.9089279212307692
