NVMe_total_util,CPU,Memory_used
0.22060238,0.062953986,0.9142159
0.11743181,0.05750781,0.91468936
0.093659,0.052773185,0.9148716
0.2256192,0.06054177,0.91403586
0.31647342,0.06741192,0.9133056
0.2064826,0.060906217,0.9131737
0.33496937,0.06729172,0.9131131
0.30023843,0.065732695,0.91329205
0.1575285,0.05722265,0.9133517
0.27606136,0.06302478,0.9133213
0.271803,0.06494897,0.91345876
0.13175248,0.059117906,0.9144283
0.27429718,0.06417051,0.914495
0.27826476,0.0672641,0.9144848
0.16105479,0.059441566,0.9144779
0.2894212,0.064698584,0.91421056
0.2701968,0.06730654,0.9141777
0.15297152,0.059627797,0.9144237
0.28017882,0.066777594,0.91436446
0.25520623,0.070134155,0.91441154
0.11029469,0.05551647,0.9135665
0.17076814,0.05737404,0.9140729
0.25907567,0.06627824,0.9143397
0.17947043,0.06463326,0.91441566
0.14768682,0.058245774,0.9143246
0.27328914,0.066599615,0.9145217
0.23678832,0.069190845,0.9144091
0.15143713,0.058942124,0.9144214
0.3482335,0.074532315,0.914537
0.29079053,0.07276693,0.9145465
0.20372124,0.063114926,0.91456974
0.32347983,0.06891077,0.91356
0.32371622,0.07274149,0.9137185
0.3207257,0.06756137,0.91342235
0.40653414,0.06973522,0.91352934
0.30611703,0.06614645,0.91336256
0.14746486,0.057026032,0.91338366
0.22297332,0.06571365,0.91344815
0.20291167,0.06858705,0.9134169
0.1040809,0.057145145,0.9134395
0.17153394,0.057620216,0.91358435
0.21626371,0.06764648,0.9143964
0.11740699,0.058063265,0.9147922
0.09219601,0.05069684,0.9149959
0.25958714,0.06340576,0.914207
0.25295326,0.06408557,0.9135805
0.12066412,0.055524386,0.9137239
0.23716567,0.05998904,0.91379267
0.23375167,0.063274704,0.9137816
0.10851807,0.0548435,0.91386175
0.119411506,0.053466477,0.9137473
0.21666533,0.0625598,0.9146992
0.22007923,0.06950525,0.9151184
0.16265264,0.06076481,0.9150404
0.27178943,0.069624186,0.9150724
0.21022329,0.07170554,0.9152542
0.12207345,0.05983222,0.9152411
0.20885874,0.0682026,0.9154501
0.20199263,0.07091769,0.91491866
0.15515472,0.062023655,0.9147253
0.25907543,0.070687965,0.9140115
0.21388844,0.073609196,0.9144953
0.105649956,0.058154166,0.9150237
0.20287663,0.06417959,0.91513735
0.29142174,0.0767045,0.91518915
0.1291367,0.06118421,0.91743356
0.23965746,0.06328265,0.91740316
0.2834693,0.07286344,0.9168958
0.12940754,0.06036474,0.9174502
0.22731091,0.06355359,0.91615474
0.27600127,0.07397777,0.9158857
0.12628888,0.060249597,0.9165038
0.18992499,0.060277894,0.9152554
0.25059518,0.06997336,0.9147513
0.13317138,0.061118297,0.9150489
0.20123687,0.06308408,0.91496044
0.23274206,0.067731656,0.9148885
0.14866026,0.0641795,0.9151203
0.09601137,0.05543695,0.91536826
0.18074106,0.059485745,0.9149852
0.22399831,0.07047255,0.9147548
0.09547141,0.053819455,0.9160781
0.14871399,0.055863123,0.9161783
0.25816208,0.06985769,0.9162106
0.2701728,0.07268258,0.91504085
0.2580159,0.06906864,0.9148301
0.30782604,0.0731691,0.9148371
0.21615376,0.07202395,0.91528505
0.34834513,0.075887464,0.915016
0.43436038,0.077335484,0.9150885
0.33796248,0.07382841,0.91481054
0.3413309,0.075190365,0.91563284
0.3523837,0.07517719,0.915835
0.24708906,0.07237197,0.9160852
0.29071125,0.071514204,0.9159079
0.33359325,0.075559184,0.91581684
0.15656611,0.063285686,0.91622263
0.17850837,0.06461739,0.9164275
0.25703835,0.07307131,0.9164217
0.1882201,0.06969669,0.91649216
0.2604565,0.07174256,0.9153074
0.31789255,0.07808422,0.91546756
0.23546618,0.0750051,0.915819
0.25543907,0.06980298,0.91580254
0.228538,0.06785257,0.9158868
0.17534058,0.06989461,0.91619366
0.08443498,0.052365556,0.91696966
0.15886794,0.059938047,0.91689867
0.3552632,0.08359525,0.9167024
0.20616403,0.066799715,0.9170691
0.3450891,0.07255407,0.916626
0.35939974,0.07570933,0.9167267
0.22966687,0.067231506,0.91538346
0.30780697,0.070516706,0.9147082
0.3504112,0.07342064,0.9145773
0.27423066,0.074835084,0.9148359
0.15017109,0.05943663,0.9148372
0.21822865,0.06754744,0.9148523
0.17907336,0.068788424,0.914901
0.1482241,0.061804738,0.9145201
0.20068641,0.066500895,0.9145605
0.17271803,0.06996023,0.91463757
0.08686856,0.0548698,0.91466975
0.16953216,0.058141332,0.91465014
0.3167323,0.07470741,0.9145669
0.18745928,0.06433161,0.9147775
0.29196048,0.06831322,0.9146984
0.2896734,0.07075613,0.9148843
0.11423896,0.057645436,0.91515416
0.18352173,0.060401376,0.915052
0.23913981,0.06927747,0.91499907
0.112230554,0.057634454,0.91643655
0.14794777,0.058658212,0.9167374
0.21654835,0.06525119,0.9159944
0.12710796,0.06186993,0.9159402
0.08968651,0.052192733,0.9161339
0.21142174,0.064753026,0.9159483
0.22565947,0.07280146,0.9160235
0.095519945,0.05380756,0.9166645
0.16120824,0.057126388,0.91641355
0.23281263,0.0678283,0.91612524
0.15438528,0.06423119,0.91591984
0.10618444,0.05500794,0.915927
0.2222057,0.066433914,0.9159734
0.35717085,0.07730428,0.9148515
0.26065114,0.071417436,0.9156067
0.40365866,0.07724118,0.9156642
0.32223955,0.07616593,0.9159579
0.07236243,0.04521366,0.9164429
0.1337108,0.057714947,0.9170867
0.16825323,0.0627006,0.91730356
0.11773778,0.06028835,0.9167336
0.19928133,0.06793108,0.91516507
0.35389715,0.0763914,0.9148132
0.30991855,0.07284615,0.9144621
0.2134904,0.06472454,0.9143566
0.21587622,0.06150702,0.9144572
0.2051385,0.07070674,0.9147426
0.094203666,0.05502651,0.9150344
0.16864933,0.059133142,0.915004
0.26033756,0.068362944,0.91490465
0.15183617,0.06220294,0.9150954
0.15921862,0.058328878,0.91498536
0.2389361,0.065769635,0.9150248
0.17409825,0.0646235,0.9146987
0.21311828,0.06343447,0.9144174
0.2618307,0.071258254,0.9143471
0.14700486,0.062223013,0.914775
0.21803083,0.06305434,0.9145499
0.2719131,0.071767926,0.9144481
0.13567737,0.059503313,0.91470814
0.20898242,0.06231411,0.9156933
0.29616463,0.07193672,0.91595876
0.17867568,0.065021314,0.9163293
0.21721566,0.06398415,0.91618514
0.27330583,0.07065216,0.91566557
0.108781144,0.057601117,0.91583717
0.07566284,0.049780183,0.91638047
0.16841675,0.0609011,0.91608214
0.2041452,0.07146097,0.9160203
0.12548575,0.061259467,0.91606164
0.2253557,0.0648395,0.91585404
0.25929365,0.0740773,0.91595685
0.11662925,0.05780345,0.9163696
0.17524567,0.05847146,0.9152692
0.2366347,0.06982599,0.9154278
0.13844363,0.06305035,0.91598463
0.11444612,0.057485692,0.91624343
0.20604357,0.06285342,0.9152749
0.19848025,0.071892776,0.915671
0.08213524,0.050649207,0.91640586
0.16636187,0.05870839,0.9162307
0.35651177,0.07650232,0.9150833
0.23927471,0.070158064,0.91495705
0.32942945,0.07239465,0.91484916
0.33669683,0.07185504,0.91483635
0.22748815,0.06555809,0.9144038
0.2799211,0.07044531,0.91437733
0.25381345,0.072348736,0.9144489
0.20673153,0.0657213,0.9145471
0.20055991,0.06496619,0.9147235
