NVMe_total_util,CPU,Memory_used
0.8036702,0.13166347,0.92519623
0.79547095,0.12564899,0.9241047
0.7863849,0.12299578,0.9240687
0.79793996,0.12874417,0.9242284
0.7985329,0.12676983,0.9241723
0.8090177,0.13433859,0.9245008
0.80416185,0.13804384,0.92434245
0.80001897,0.14488694,0.92385566
0.809736,0.13296083,0.9239752
0.80934167,0.12718716,0.9243122
0.80199647,0.12462595,0.9238714
0.8168857,0.1234319,0.92388284
0.81934476,0.121376224,0.92534244
0.82374895,0.12752421,0.9251453
0.8287679,0.13257484,0.9251259
0.82596844,0.13637327,0.9255578
0.79968584,0.13640973,0.92425305
0.80948675,0.14545934,0.9241224
