NVMe_total_util,CPU,Memory_used
0.8152258,0.13049416,0.9186473
0.80284953,0.12506407,0.91825354
0.79305416,0.12797496,0.9175726
0.8026771,0.12558554,0.91761607
0.79653335,0.12702724,0.9176399
0.8197934,0.12804765,0.91791016
0.8245864,0.13484564,0.91753614
0.82659,0.13558067,0.9178043
0.8172814,0.13884462,0.91893744
0.8139817,0.1287391,0.91792715
0.79415345,0.1224747,0.9169283
0.8020218,0.120636076,0.9170047
0.81128955,0.12896106,0.9177662
0.81324846,0.12521121,0.9178588
0.80254257,0.12893386,0.91774666
0.8116408,0.12992534,0.9175568
0.8309776,0.14030398,0.91874844
0.81316936,0.13129868,0.91789365
