NVMe_total_util,CPU,Memory_used
0.7864470588235076,0.10327272719957609,0.9144657132307691
0.7840941176421063,0.1140000000257384,0.9145772504615385
0.7730823529445949,0.10654545450075101,0.9146714584615384
0.7849411764702595,0.1221818180585449,0.9161176615384616
0.7555764705874026,0.11436363624578161,0.9148592443076923
0.7988705882364338,0.1329090908847071,0.9123685612307691
0.7800470588235733,0.1332727273756807,0.9125071950769232
0.7889882352915316,0.1452727273445238,0.9140602092307692
0.7894588235300032,0.12381818172606551,0.9129338092307691
0.8002823529408915,0.1300000000067732,0.9128358203076923
0.7939764705897473,0.116909090869806,0.9128887532307693
0.7646117647068903,0.12309090911664738,0.9140709218461539
0.8048000000033746,0.11636363650587468,0.9128518892307691
0.76630588235224,0.1189090908589688,0.9128537796923076
0.7768470588222368,0.10618181804364378,0.9144383015384615
0.8089411764652195,0.1381818181750449,0.9176564972307693
0.7777882352937012,0.1354545454409989,0.9156986092307692
0.8139294117606958,0.1487272727218541,0.915795968
