NVMe_total_util,CPU,Memory_used
0.7823527,0.118935324,0.9148788
0.7783111,0.12358694,0.91494775
0.7827084,0.12392008,0.915204
0.74482006,0.11905311,0.9144829
0.7799747,0.11531688,0.9148434
0.791609,0.12036575,0.91529936
0.7968124,0.11794262,0.9145754
0.7671582,0.123739295,0.91515726
0.776928,0.11967621,0.9148789
0.7623386,0.12717144,0.91528517
0.79007417,0.12954643,0.91471964
0.78762436,0.14201039,0.9144712
0.78997904,0.13783732,0.9146238
0.79821086,0.12734933,0.91389036
0.7920512,0.11924557,0.91378134
0.78717273,0.12108605,0.91433936
0.77870774,0.11508964,0.91398245
0.7728982,0.13103612,0.9146318
