NVMe_total_util,CPU,Memory_used
0.81801045,0.12101612,0.92497486
0.82638943,0.12243715,0.9246694
0.787495,0.117075674,0.9257597
0.8054524,0.12983152,0.92699265
0.8281285,0.13406454,0.926904
0.816002,0.13719937,0.92566174
0.82244945,0.13646969,0.9255676
0.81901294,0.13985838,0.92644495
0.8186988,0.123038955,0.92588806
0.8287189,0.12743182,0.9258468
0.83355033,0.12225104,0.925474
0.8236627,0.12961078,0.9260535
0.8279379,0.12915152,0.9263452
0.8223207,0.13320588,0.92620546
0.8160556,0.12920742,0.9256099
0.7877012,0.13754773,0.92589813
0.80310786,0.1300831,0.9255803
0.8126525,0.13598517,0.925617
