NVMe_total_util,CPU,Memory_used
0.7825882352915977,0.1069090909578583,0.9206450018461538
0.7767529411789249,0.1138181819157167,0.9207464566153846
0.7856941176496226,0.1083636363460259,0.9208485415384616
0.7937882352921674,0.1330909090285951,0.9208343630769232
0.7854117647087311,0.1283636363731189,0.9194278596923076
0.783905882352744,0.1429090907627885,0.9195308898461538
0.6808470588232227,0.1125454546037045,0.9194795323076924
0.8092235294143285,0.13618181808428334,0.9204439827692308
0.7936941176433773,0.11581818173554811,0.9191086867692309
0.8073411764686599,0.119090909036723,0.9208189243076924
0.7855999999980933,0.11545454538003962,0.9209137624615384
0.7882352941203861,0.119090909036723,0.9224100627692308
0.8052705882363679,0.1176363636146892,0.9196200566153846
0.7578352941172743,0.1296363636173985,0.9197218264615384
0.7799529411747832,0.1290909090841358,0.921420406153846
0.7736470588291172,0.147272727265954,0.9228801575384616
0.8099764705854743,0.129636363685131,0.9218599384615384
0.7987764705903827,0.1290909090841358,0.9201815236923075
