NVMe_total_util,CPU,Memory_used
0.7750154,0.109996065,0.90711147
0.7674233,0.109435625,0.9070979
0.780222,0.11689578,0.90744144
0.7770994,0.114137694,0.906789
0.78474194,0.12545183,0.9070404
0.78889626,0.13293608,0.9073664
0.7968394,0.13322936,0.9076376
0.7904392,0.12853265,0.90761733
0.7823858,0.12502404,0.9077119
0.77984494,0.11926381,0.9074514
0.78357536,0.12239611,0.9089085
0.77934504,0.12189915,0.90901697
0.77444607,0.12394268,0.9090327
0.77678746,0.11971947,0.9083525
0.7881043,0.124871835,0.9083684
0.8047007,0.12964046,0.9083855
0.8188669,0.13435628,0.9086995
0.8047816,0.13453466,0.90860754
