NVMe_total_util,CPU,Memory_used
0.8052705882336287,0.1109090908345851,0.9189914781538462
0.7906823529450991,0.1296363636173985,0.9192596086153846
0.7937882352921674,0.1263636364178223,0.91846656
0.781835294117713,0.1429090910337188,0.9199666412307692
0.8104470588266849,0.1259999999945814,0.9188415015384616
0.7770352941170774,0.1319999999620697,0.9188591458461538
0.8121411764720344,0.114727272702889,0.9204928196923076
0.7900235294090472,0.1274545454504815,0.922000777846154
0.8139294117661741,0.1230909090827811,0.9206976196923075
0.8108235294108882,0.1280000001192092,0.9184041747692308
0.8208000000045799,0.1198181817816062,0.9185021636923076
0.7949176470612123,0.1443636363202875,0.920003190153846
0.8058352941208903,0.134181818162853,0.9186741956923076
0.7768470588194973,0.1418181818655946,0.9202839236923076
0.802635294111336,0.1256363636390729,0.9204383113846154
0.7916235294110854,0.1314545454626733,0.9218372529230768
0.8107294117648373,0.1274545454843477,0.9205252726153846
0.7934117647079644,0.1363636362281713,0.9190273969230768
