NVMe_total_util,CPU,Memory_used
0.7958588235271985,0.1218181818046353,0.919743881846154
0.7847529411726797,0.1114545452662489,0.9168558867692308
0.8026352941168143,0.1176363636146892,0.9169548209230768
0.7803294117617257,0.1114545454355803,0.9170688787692308
0.8175999999950256,0.1367272727868773,0.9185944812307693
0.8328470588168677,0.1370909091762521,0.9172248418461539
0.8319058823563596,0.1474545454098419,0.918049398153846
0.8056470588260495,0.1361818182197484,0.9183537624615384
0.8260705882327303,0.1356363636526194,0.9197388406153846
0.8088470588219078,0.1190909090705893,0.9167641993846154
0.8117647058823529,0.12381818179379808,0.9168621883076924
0.8075294117662399,0.120909090780399,0.9169623827692308
0.8122352941180856,0.1258181817829609,0.9184356824615384
0.7955764705890462,0.1138181818479841,0.917164032
0.797929411767708,0.1358181818303736,0.9172629661538462
0.8048941176466861,0.1347272727638483,0.9173675716923076
0.7899294117629969,0.1530909090218219,0.9197070178461538
0.6566588235279435,0.1212727272713726,0.9186149612307694
