NVMe_total_util,CPU,Memory_used
0.7590588235296308,0.1072727273133668,0.915127689846154
0.7673411764642772,0.11327272724698889,0.9152294596923076
0.7808941176462479,0.11636363643814208,0.9153359556923075
0.7862588235259276,0.1270909092304381,0.9144178215384616
0.7837176470606424,0.1190909091044556,0.9161576763076923
0.7872000000028707,0.1301818180829286,0.9165616049230768
0.773364705877269,0.1380000000311569,0.9167525415384616
0.7897411764654167,0.1480000000785697,0.9150782227692308
0.77374117646969,0.12472727264870288,0.9153183113846154
0.7907764705911497,0.1330909090963276,0.9151229636923076
0.6502588235334876,0.1038181818344376,0.915182513230769
0.8067764705868767,0.1312727273526517,0.9168839286153846
0.7555764705901418,0.11254545460370449,0.9169938904615385
0.8006588235250948,0.1261818182062019,0.9166936221538462
0.8055529411717812,0.1238181819292632,0.9151059495384615
0.8083764705916539,0.1387272727421739,0.9150864147692308
0.7955764705917853,0.1405454546213149,0.9150854695384616
0.8319999999941929,0.1559999998658895,0.9151721156923076
